course_id,studentCount
SP2022_ARDE2020_01,46
SP2022_ARDE3950_01,15
SP2022_ARDE4950_01,11
SP2022_BIBL1100_01,44
SP2022_BIBL1100_02,45
SP2022_BIBL1100_03,41
SP2022_BIBL1105_1U,20
SP2022_BIBL3260_1U,24
SP2022_BIBL4445_1R,9
SP2022_BIOL1010L_01,44
SP2022_BIOL1010_01,49
SP2022_BIOL1060L_1U,19
SP2022_BIOL1060_1U,25
SP2022_BIOL2030L_01,59
SP2022_BIOL2030_01,62
SP2022_BIOL2230L_01,41
SP2022_BIOL2230_01,42
SP2022_BIOL4980_01,17
SP2022_BSNS2330_01,28
SP2022_BSNS4600_01,30
SP2022_BSNS4980_01,27
SP2022_BSNS4985_7X,6
SP2022_CHEM1210L_01,50
SP2022_CHEM1210_01,51
SP2022_CHEM2220L_01,24
SP2022_CHEM2220_01,24
SP2022_CHEM4980_01,2
SP2022_CLTA1550_01,50
SP2022_CLTA3180_01,35
SP2022_COMM1210_01,20
SP2022_COMM1210_02,21
SP2022_COMM1210_03,23
SP2022_COMM1210_04,22
SP2022_COMM1210_1U,23
SP2022_COMM2030_01,28
SP2022_COMM2030_1U,9
SP2022_COMM3200_01,43
SP2022_COMP4980_01,7
SP2022_CRIM4010_01,9
SP2022_ECON2010_01,18
SP2022_EDUC2110_1L,16
SP2022_EDUC2250_1L,7
SP2022_EDUC2250_1U,4
SP2022_EDUC3310_1L,6
SP2022_EDUC4950_01,41
SP2022_ENGL1035L_1U,3
SP2022_ENGL1035_1U,11
SP2022_ENGL2220_01,28
SP2022_ENGL2410W_1U,19
SP2022_ENGL2430_01,20
SP2022_ENGL3510_01,15
SP2022_ENGL3510_1U,11
SP2022_ENGL4980_01,3
SP2022_ENGR3410_01,12
SP2022_ENGR4972_01,12
SP2022_GEOG1050_01,17
SP2022_HIST1030_1U,23
SP2022_HIST1040_01,31
SP2022_HIST1040_02,34
SP2022_HIST1070_01,51
SP2022_HIST2030_1U,19
SP2022_HIST2040_01,32
SP2022_HIST3480_1U,20
SP2022_HIST4970_01,3
SP2022_HNRS2560_01,19
SP2022_HNRS3560_01,13
SP2022_HUMN1020_01,19
SP2022_HUMN4015_1U,7
SP2022_KINE1000L_01,15
SP2022_KINE1000L_02,27
SP2022_KINE1000L_03,26
SP2022_KINE1000L_04,9
SP2022_KINE1000L_05,16
SP2022_KINE1000L_06,15
SP2022_KINE1000_01,39
SP2022_KINE1000_02,34
SP2022_KINE1000_3L,35
SP2022_KINE1005_1U,22
SP2022_KINE2640G_01,10
SP2022_KINE4970_01,14
SP2022_MATH1400_01,9
SP2022_MATH2240_01,15
SP2022_MATH2510_01,12
SP2022_MILS2500_01,15
SP2022_MUSC1010_1U,26
SP2022_MUSC2020_01,24
SP2022_MUSC3270_01,9
SP2022_NURS4010L_01,15
SP2022_NURS4010L_02,10
SP2022_NURS4010_01,26
SP2022_NURS4040L_01,12
SP2022_NURS4040L_02,7
SP2022_NURS4040L_03,12
SP2022_NURS4040L_04,6
SP2022_NURS4040_01,37
SP2022_NURS4114_1L,2
SP2022_NURS4121_1L,3
SP2022_PHIL2020_01,37
SP2022_PHIL2030_01,34
SP2022_PHIL3080_1U,18
SP2022_PHIL3600_01,40
SP2022_PHIL3620_01,15
SP2022_PHYS1060L_01,9
SP2022_PHYS1060_01,18
SP2022_PHYS1120L_01,11
SP2022_PHYS1120_01,11
SP2022_PHYS2110L_01,33
SP2022_PHYS2110_01,34
SP2022_PHYS4980_01,1
SP2022_POLS1030_01,20
SP2022_POLS4970_01,3
SP2022_PRTH2405_1R,6
SP2022_PRTH2420_01,12
SP2022_PSYC1550_01,39
SP2022_PSYC2100_01,34
SP2022_PSYC3640_01,9
SP2022_PSYC4010_01,6
SP2022_SOWK2851_01,25
SP2022_SOWK4981_01,8
SP2022_SPAN1020_01,8
SP2022_SPAN2020_01,6
SP2022_THEO2100_01,38
SP2022_THEO2100_02,37
SP2022_THEO2100_03,39
SP2022_THEO2105_1U,26
SP2022_THEO3620_01,18
SP2022_THEO3630_01,29
SP2022_THEO3710_01,23
SP2022_THEO3730_01,25
SP2022_THEO4900_01,13
SP2022_THEO4905_1R,7
